Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2023,1927,1.0,100,50.0,100.7,89.6,6.3,0.9,0.0,0.0,0.0,90.0,100.0,1.28761,0.0,49.0,1.28761,,,12.0,12.0,0.0,0.0,40.848724,-73.907642,205.0,23301.0,10.546787760701491,0.0,3.912023005428146,14.924926015036336,2.4849066497880004,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1960,2.0,100,50.0,76.6,106.9,2.8,0.7,0.0,0.0,0.0,100.0,100.0,1.13521,0.0,161.0,1.13521,9294.9,9294.9,10.0,10.0,0.0,0.0,,,,,11.862342131226846,0.6931471805599453,3.912023005428146,16.053290384914156,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1912,1.0,100,50.0,53.1,69.5,2.5,0.5,0.0,0.0,0.0,100.0,100.0,0.69259,0.0,48.0,0.69259,2490.3,2490.3,6.0,6.0,0.0,0.0,40.791848,-73.96719,107.0,181.0,11.146272332647454,0.0,3.912023005428146,14.94338545614588,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1959,1.0,100,50.0,68.7,87.7,4.0,0.6,0.0,0.0,0.0,100.0,100.0,0.86564,0.86564,0.0,0.0,44659.9,44659.9,19.0,19.0,0.0,0.0,40.729113,-73.997507,102.0,5501.0,14.04505199906426,0.0,3.912023005428146,18.044857970519143,2.9444389791664403,2.9444389791664403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,100,50.0,85.8,82.3,2.6,0.8,0.0,0.0,0.0,90.0,100.0,1.0501,0.0,0.0,0.0,,,4.0,4.0,0.0,0.0,40.604206,-74.010462,311.0,174.0,10.73007237132579,0.0,3.912023005428146,15.06795927708848,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1940,1.0,100,50.0,9.0,33.2,2.7,,0.0,0.0,0.0,100.0,100.0,0.8631,0.0,0.0,0.0,2087.8,2087.8,2.0,2.0,0.0,0.0,40.629998,-73.960385,314.0,532.0,10.422281345951296,0.0,3.912023005428146,,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1910,1.0,100,50.0,23.7,65.7,3.6,0.0,0.0,0.0,0.0,90.0,100.0,0.86009,0.0,30.0,0.86009,2721.4,2721.4,7.0,7.0,0.0,0.0,40.833751,-73.944121,112.0,241.0,10.459668878022915,0.0,3.912023005428146,11.607326140391711,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1915,1.0,90,50.0,60.2,74.9,10.0,0.3,0.0,0.0,0.0,,,,,,,406.5,406.5,3.0,3.0,0.0,0.0,40.720706,-74.009419,101.0,39.0,10.308952660644293,0.0,3.912023005428146,13.572929312757587,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1997,1.0,100,50.0,11.7,44.4,2.2,0.0,0.0,0.0,0.0,100.0,100.0,1.18006,0.0,0.0,0.0,,,7.0,7.0,0.0,0.0,40.903323,-73.849086,212.0,442.0,10.767537172564593,0.0,3.912023005428146,12.186823564998711,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1965,1.0,100,50.0,64.5,92.7,4.1,0.5,0.0,0.0,0.0,100.0,100.0,0.9656,0.9656,0.0,0.0,25232.5,25232.5,7.0,7.0,0.0,0.0,40.74848,-73.973022,106.0,88.0,13.31778870357526,0.0,3.912023005428146,17.250170461942822,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2020,1.0,100,50.0,58.6,73.2,5.8,0.4,0.0,0.0,0.0,100.0,100.0,0.5363,0.0,25.0,0.5363,1612.1,1612.1,7.0,7.0,0.0,0.0,40.700451,-73.945982,301.0,507.0,10.74969910882291,0.0,3.912023005428146,14.400515579904516,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1950,1.0,100,50.0,87.9,79.3,4.6,0.7,0.0,0.0,0.0,100.0,100.0,1.01879,0.0,107.0,1.01879,7922.7,7922.7,11.0,11.0,0.0,0.0,40.829567,-73.887213,203.0,123.0,11.561972738941243,0.0,3.912023005428146,15.843262661012314,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1990,1.0,100,50.0,91.0,87.2,3.6,0.9,0.0,0.0,0.0,100.0,100.0,1.12613,0.0,50.0,1.12613,2341.2,2341.2,5.0,5.0,0.0,0.0,40.625134,-73.946576,314.0,750.0,10.700994748420316,0.0,3.912023005428146,15.069236205792306,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1974,1.0,100,50.0,85.6,91.7,5.7,0.7,0.0,0.0,0.0,100.0,100.0,1.04561,0.0,149.0,1.04561,24020.7,24020.7,3.0,3.0,0.0,0.0,40.597021,-73.749079,414.0,101004.0,11.867097278690842,0.0,3.912023005428146,16.057168903506533,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1940,1.0,100,50.0,81.1,88.0,3.4,0.6,0.0,0.0,0.0,0.0,100.0,0.92132,0.0,65.0,0.92132,,,6.0,6.0,0.0,0.0,40.72735,-73.861517,406.0,693.0,11.16409113152494,0.0,3.912023005428146,15.30575937920904,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1950,1.0,100,50.0,60.7,69.6,17.6,0.0,0.0,0.0,0.0,,,,,,,3740.3,3740.3,2.0,2.0,0.0,0.0,40.753319,-73.994052,104.0,111.0,11.124287974968324,0.0,3.912023005428146,,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1959,1.0,100,50.0,64.8,83.5,3.9,0.1,0.0,0.0,0.0,10.0,90.0,0.94831,0.94831,0.0,0.0,,,5.0,5.0,0.0,0.0,40.73497,-73.995266,102.0,63.0,11.342860488481676,0.0,3.912023005428146,13.747235999857056,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2016,3.0,95,50.0,45.9,45.6,,,0.0,0.0,0.0,100.0,100.0,0.44306,0.44306,0.0,0.0,,,18.0,18.0,0.0,0.0,,,,,13.505641497887128,1.0986122886681098,3.912023005428146,15.062116898976688,2.8903717578961645,2.8903717578961645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1923,1.0,100,50.0,22.7,61.1,4.8,0.1,0.0,0.0,0.0,100.0,100.0,1.59744,0.0,36.0,1.59744,,,8.0,8.0,0.0,0.0,40.764951,-73.924721,401.0,73.0,10.022869309556208,0.0,3.912023005428146,11.836370355865531,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1975,7.0,100,50.0,112.6,97.8,7.8,0.9,0.0,0.0,0.0,100.0,90.0,0.91163,0.0,425.0,0.91163,13650.5,13650.5,46.0,16.0,30.0,0.0,40.705112,-73.941102,301.0,49302.0,13.052370005583796,1.9459101490553132,3.912023005428146,17.505850472586392,3.828641396489095,2.772588722239781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1920,1.0,100,50.0,116.0,75.7,11.0,0.3,0.0,0.0,0.0,100.0,100.0,0.84969,0.0,50.0,0.84969,7221.1,7221.1,9.0,9.0,0.0,0.0,40.838569,-73.942046,112.0,245.0,10.982662147311762,0.0,3.912023005428146,14.348488986371398,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1949,1.0,100,50.0,2.6,85.6,,0.0,,,,0.0,90.0,0.96507,0.0,0.0,0.0,,,2.0,2.0,0.0,0.0,40.598571,-73.972445,315.0,400.0,9.987828700969878,0.0,3.912023005428146,10.9525593956441,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1954,1.0,100,50.0,64.0,88.0,3.1,0.5,0.0,0.0,0.0,90.0,100.0,0.79822,0.0,48.0,0.79822,2344.4,2344.4,8.0,8.0,0.0,0.0,40.855123,-73.859566,211.0,248.0,11.004330684355596,0.0,3.912023005428146,14.976847160590856,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1931,1.0,100,50.0,46.7,75.6,2.3,0.5,0.0,0.0,0.0,90.0,100.0,0.79471,0.0,90.0,0.79471,4781.2,4781.2,5.0,5.0,0.0,0.0,40.618485,-73.992673,311.0,252.0,11.63734421328422,0.0,3.912023005428146,15.29408779394866,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2015,1.0,100,50.0,75.0,114.4,8.0,0.5,0.0,0.0,0.0,,,,,,,,,4.0,4.0,0.0,0.0,40.64112,-74.076847,501.0,3.0,12.111761966058932,0.0,3.912023005428146,15.935323292568594,1.3862943611198906,1.3862943611198906,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1952,1.0,100,50.0,3.6,113.0,,0.0,,,,100.0,100.0,1.202,0.0,72.0,1.202,,,2.0,2.0,0.0,0.0,40.714194,-73.822849,408.0,22001.0,11.00043178410354,0.0,3.912023005428146,12.273263895070498,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2019,1.0,100,50.0,78.0,62.3,13.6,0.3,0.0,0.0,0.0,,,,,,,,,4.0,4.0,0.0,0.0,40.703031,-73.935708,301.0,485.0,10.325481962595504,0.0,3.912023005428146,13.780090612733014,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
